ActualSoldPrice,XGB_Predictions,XGB_Changes,RF_Predictions,RF_Changes,Stacked_Predictions,Stacked_Changes,,,,,,,
"$4,800 ","$3,156.55 ",-34.24%,"$3,891.94 ",-18.92%,"$3,177.43 ",-33.80%,,,,,,,
"$1,500 ","$1,372.12 ",-8.53%,"$1,615.42 ",7.69%,"$1,437.65 ",-4.16%,,,,,,,
"$34,250 ","$19,225.98 ",-43.87%,"$21,932.28 ",-35.96%,"$19,440.78 ",-43.24%,,,,,,,
"$7,800 ","$5,728.88 ",-26.55%,"$4,559.03 ",-41.55%,"$5,449.18 ",-30.14%,,,,,,,
"$4,000 ","$5,259.11 ",31.48%,"$5,566.62 ",39.17%,"$5,408.48 ",35.21%,,,,,,,
"$4,100 ","$2,972.61 ",-27.50%,"$3,717.30 ",-9.33%,"$3,100.39 ",-24.38%,,,,,,,
"$21,200 ","$23,988.16 ",13.15%,"$24,306.37 ",14.65%,"$24,071.35 ",13.54%,,,,,,,
"$3,500 ","$4,622.17 ",32.06%,"$4,220.09 ",20.57%,"$4,481.13 ",28.03%,,,,,,,
"$20,000 ","$20,926.67 ",4.63%,"$21,866.79 ",9.33%,"$20,885.67 ",4.43%,,,,,,,
$550 ,$873.64 ,58.84%,$917.39 ,66.80%,$890.48 ,61.91%,,,,,,,
"$2,900 ","$2,316.72 ",-20.11%,"$2,331.39 ",-19.61%,"$2,293.49 ",-20.91%,,,,,,,
"$7,600 ","$8,834.34 ",16.24%,"$9,333.69 ",22.81%,"$8,956.10 ",17.84%,,,,,,,
"$16,100 ","$17,396.94 ",8.06%,"$17,129.08 ",6.39%,"$17,303.61 ",7.48%,,,,,,,
"$22,200 ","$21,330.10 ",-3.92%,"$21,344.32 ",-3.85%,"$21,373.14 ",-3.72%,,,,,,,
"$4,200 ","$10,245.73 ",143.95%,"$12,664.10 ",201.53%,"$10,548.54 ",151.16%,,,,,,,
"$11,700 ","$12,713.73 ",8.66%,"$12,012.61 ",2.67%,"$12,867.66 ",9.98%,,,,,,,
"$10,000 ","$7,913.96 ",-20.86%,"$7,770.40 ",-22.30%,"$7,945.34 ",-20.55%,,,,,,,
"$22,000 ","$25,221.79 ",14.64%,"$23,825.72 ",8.30%,"$25,279.63 ",14.91%,,,,,,,
"$3,600 ","$4,202.26 ",16.73%,"$4,058.57 ",12.74%,"$4,129.98 ",14.72%,,,,,,,
"$3,000 ","$2,530.75 ",-15.64%,"$2,533.24 ",-15.56%,"$2,456.96 ",-18.10%,,,,,,,
"$7,600 ","$8,835.38 ",16.26%,"$8,665.93 ",14.03%,"$8,850.51 ",16.45%,,,,,,,
"$16,400 ","$16,048.00 ",-2.15%,"$14,947.97 ",-8.85%,"$16,029.81 ",-2.26%,,,,,,,
"$4,500 ","$3,287.32 ",-26.95%,"$3,116.30 ",-30.75%,"$3,161.20 ",-29.75%,,,,,,,
"$2,300 ","$2,290.00 ",-0.43%,"$2,367.18 ",2.92%,"$2,313.02 ",0.57%,,,,,,,
"$30,900 ","$28,014.26 ",-9.34%,"$29,126.47 ",-5.74%,"$27,559.82 ",-10.81%,,,,,,,
"$1,200 ","$1,072.16 ",-10.65%,"$1,359.75 ",13.31%,"$1,179.99 ",-1.67%,,,,,,,
"$1,600 ","$1,506.52 ",-5.84%,"$2,043.75 ",27.73%,"$1,714.08 ",7.13%,,,,,,,
"$1,100 ","$1,334.44 ",21.31%,"$1,715.50 ",55.95%,"$1,439.75 ",30.89%,,,,,,,
"$4,200 ","$4,838.80 ",15.21%,"$4,412.26 ",5.05%,"$4,656.86 ",10.88%,,,,,,,
"$23,900 ","$20,583.69 ",-13.88%,"$21,496.96 ",-10.05%,"$20,410.94 ",-14.60%,,,,,,,
$400 ,"$1,116.43 ",179.11%,"$1,370.53 ",242.63%,"$1,179.99 ",195.00%,,,,,,,
$800 ,$124.61 ,-84.42%,$682.68 ,-14.67%,$541.80 ,-32.28%,,,,,,,
"$1,900 ","$2,380.78 ",25.30%,"$2,064.50 ",8.66%,"$2,213.81 ",16.52%,,,,,,,
"$4,800 ","$6,926.10 ",44.29%,"$6,556.15 ",36.59%,"$6,837.01 ",42.44%,,,,,,,
"$10,400 ","$8,394.66 ",-19.28%,"$6,975.65 ",-32.93%,"$8,208.30 ",-21.07%,,,,,,,
"$6,300 ","$5,014.79 ",-20.40%,"$5,704.74 ",-9.45%,"$5,054.64 ",-19.77%,,,,,,,
"$7,500 ","$9,501.21 ",26.68%,"$8,699.89 ",16.00%,"$9,412.80 ",25.50%,,,,,,,
$600 ,"$1,670.60 ",178.43%,"$1,962.54 ",227.09%,"$1,748.44 ",191.41%,,,,,,,
"$21,250 ","$21,206.24 ",-0.21%,"$21,557.69 ",1.45%,"$21,044.39 ",-0.97%,,,,,,,
"$7,100 ","$8,911.04 ",25.51%,"$8,826.36 ",24.31%,"$8,903.12 ",25.40%,,,,,,,
"$21,500 ","$3,860.62 ",-82.04%,"$3,860.19 ",-82.05%,"$3,853.95 ",-82.07%,,,,,,,
"$3,200 ","$4,685.94 ",46.44%,"$3,509.14 ",9.66%,"$4,233.82 ",32.31%,,,,,,,
"$16,500 ","$14,689.76 ",-10.97%,"$14,836.48 ",-10.08%,"$14,699.95 ",-10.91%,,,,,,,
"$5,600 ","$5,005.61 ",-10.61%,"$4,764.11 ",-14.93%,"$4,879.42 ",-12.87%,,,,,,,
"$3,000 ","$5,712.92 ",90.43%,"$5,441.32 ",81.38%,"$5,661.99 ",88.73%,,,,,,,
"$2,750 ","$4,294.17 ",56.15%,"$4,483.86 ",63.05%,"$4,314.98 ",56.91%,,,,,,,
"$1,000 ","$2,322.89 ",132.29%,"$2,004.03 ",100.40%,"$2,051.86 ",105.19%,,,,,,,
"$23,000 ","$25,069.47 ",9.00%,"$28,299.31 ",23.04%,"$25,367.98 ",10.30%,,,,,,,
"$17,200 ","$29,814.04 ",73.34%,"$31,358.46 ",82.32%,"$30,211.18 ",75.65%,,,,,,,
"$4,000 ","$3,877.07 ",-3.07%,"$3,907.60 ",-2.31%,"$3,878.74 ",-3.03%,,,,,,,
"$17,000 ","$20,663.83 ",21.55%,"$21,103.61 ",24.14%,"$20,396.28 ",19.98%,,,,,,,
"$1,400 ",$791.99 ,-43.43%,$995.94 ,-28.86%,$846.77 ,-39.52%,,,,,,,
"$1,800 ","$2,491.88 ",38.44%,"$2,608.83 ",44.94%,"$2,515.30 ",39.74%,,,,,,,
"$3,500 ","$3,763.34 ",7.52%,"$3,658.17 ",4.52%,"$3,716.03 ",6.17%,,,,,,,
"$1,900 ","$1,340.95 ",-29.42%,"$1,938.26 ",2.01%,"$1,504.18 ",-20.83%,,,,,,,
"$9,100 ","$11,252.83 ",23.66%,"$11,269.79 ",23.84%,"$11,422.36 ",25.52%,,,,,,,
"$10,300 ","$8,176.32 ",-20.62%,"$7,709.51 ",-25.15%,"$8,128.90 ",-21.08%,,,,,,,
"$44,800 ","$49,865.20 ",11.31%,"$47,663.05 ",6.39%,"$49,976.07 ",11.55%,,,,,,,
"$31,000 ","$49,386.93 ",59.31%,"$53,956.22 ",74.05%,"$52,033.74 ",67.85%,,,,,,,
"$2,800 ","$2,334.89 ",-16.61%,"$2,649.74 ",-5.37%,"$2,393.29 ",-14.53%,,,,,,,
"$7,200 ","$8,235.52 ",14.38%,"$7,348.58 ",2.06%,"$8,112.98 ",12.68%,,,,,,,
"$9,600 ","$9,360.63 ",-2.49%,"$10,209.98 ",6.35%,"$9,452.82 ",-1.53%,,,,,,,
"$6,500 ","$7,361.12 ",13.25%,"$7,581.12 ",16.63%,"$7,406.80 ",13.95%,,,,,,,
"$5,000 ","$12,767.82 ",155.36%,"$13,145.99 ",162.92%,"$12,889.87 ",157.80%,,,,,,,
"$4,500 ","$3,745.88 ",-16.76%,"$3,948.58 ",-12.25%,"$3,810.84 ",-15.31%,,,,,,,
"$6,000 ","$8,244.57 ",37.41%,"$9,684.42 ",61.41%,"$8,286.61 ",38.11%,,,,,,,
"$9,100 ","$9,179.71 ",0.88%,"$10,790.91 ",18.58%,"$9,276.18 ",1.94%,,,,,,,
"$3,100 ","$2,056.70 ",-33.65%,"$2,005.69 ",-35.30%,"$1,960.91 ",-36.74%,,,,,,,
"$23,600 ","$23,104.59 ",-2.10%,"$23,201.45 ",-1.69%,"$22,909.23 ",-2.93%,,,,,,,
"$1,550 ","$1,422.10 ",-8.25%,"$2,233.47 ",44.09%,"$1,604.12 ",3.49%,,,,,,,
"$6,200 ","$7,935.21 ",27.99%,"$8,749.28 ",41.12%,"$8,020.22 ",29.36%,,,,,,,
"$6,400 ","$6,321.81 ",-1.22%,"$6,627.79 ",3.56%,"$6,426.78 ",0.42%,,,,,,,
"$35,000 ","$31,204.13 ",-10.85%,"$32,198.11 ",-8.01%,"$31,958.99 ",-8.69%,,,,,,,
"$9,900 ","$10,370.15 ",4.75%,"$12,172.22 ",22.95%,"$10,632.42 ",7.40%,,,,,,,
"$9,700 ","$9,003.92 ",-7.18%,"$9,447.29 ",-2.61%,"$9,186.02 ",-5.30%,,,,,,,
"$16,000 ","$16,568.75 ",3.55%,"$16,673.24 ",4.21%,"$16,504.02 ",3.15%,,,,,,,
"$21,000 ","$18,066.14 ",-13.97%,"$16,210.28 ",-22.81%,"$17,843.17 ",-15.03%,,,,,,,
"$4,000 ","$3,307.71 ",-17.31%,"$3,254.45 ",-18.64%,"$3,233.86 ",-19.15%,,,,,,,
"$2,900 ","$2,256.37 ",-22.19%,"$2,669.22 ",-7.96%,"$2,318.72 ",-20.04%,,,,,,,
"$24,250 ","$19,669.65 ",-18.89%,"$17,263.69 ",-28.81%,"$19,560.88 ",-19.34%,,,,,,,
"$3,500 ","$4,012.45 ",14.64%,"$3,965.81 ",13.31%,"$3,950.67 ",12.88%,,,,,,,
"$17,600 ","$17,945.72 ",1.96%,"$19,058.54 ",8.29%,"$18,111.54 ",2.91%,,,,,,,
"$5,200 ","$4,390.67 ",-15.56%,"$4,265.10 ",-17.98%,"$4,334.44 ",-16.65%,,,,,,,
"$3,800 ","$4,621.95 ",21.63%,"$4,712.26 ",24.01%,"$4,660.21 ",22.64%,,,,,,,
"$1,400 ","$1,989.93 ",42.14%,"$1,742.01 ",24.43%,"$1,784.97 ",27.50%,,,,,,,
"$2,500 ",$405.40 ,-83.78%,"$1,235.41 ",-50.58%,$796.80 ,-68.13%,,,,,,,
"$5,500 ","$6,966.05 ",26.66%,"$7,207.50 ",31.05%,"$7,051.11 ",28.20%,,,,,,,
"$7,600 ","$8,736.65 ",14.96%,"$9,083.67 ",19.52%,"$8,854.63 ",16.51%,,,,,,,
"$12,400 ","$12,635.33 ",1.90%,"$11,841.02 ",-4.51%,"$12,579.33 ",1.45%,,,,,,,
"$7,100 ","$5,543.57 ",-21.92%,"$6,980.69 ",-1.68%,"$5,641.95 ",-20.54%,,,,,,,
"$16,500 ","$17,275.66 ",4.70%,"$18,112.07 ",9.77%,"$17,257.32 ",4.59%,,,,,,,
"$1,600 ","$2,238.79 ",39.92%,"$2,201.01 ",37.56%,"$2,161.05 ",35.07%,,,,,,,
"$6,200 ","$6,847.26 ",10.44%,"$7,308.07 ",17.87%,"$6,933.07 ",11.82%,,,,,,,
"$8,800 ","$8,790.40 ",-0.11%,"$8,237.11 ",-6.40%,"$8,774.17 ",-0.29%,,,,,,,
"$2,500 ","$4,236.07 ",69.44%,"$3,867.58 ",54.70%,"$4,062.16 ",62.49%,,,,,,,
"$1,500 ","$1,458.51 ",-2.77%,"$1,334.25 ",-11.05%,"$1,324.87 ",-11.68%,,,,,,,
"$11,000 ","$11,503.94 ",4.58%,"$8,368.81 ",-23.92%,"$11,308.98 ",2.81%,,,,,,,
"$9,900 ","$6,423.99 ",-35.11%,"$7,632.26 ",-22.91%,"$6,533.87 ",-34.00%,,,,,,,
"$13,000 ","$11,169.68 ",-14.08%,"$12,041.36 ",-7.37%,"$11,464.02 ",-11.82%,,,,,,,
"$23,000 ","$24,781.89 ",7.75%,"$23,277.03 ",1.20%,"$24,715.23 ",7.46%,,,,,,,
"$2,250 ","$2,924.19 ",29.96%,"$2,808.20 ",24.81%,"$2,832.79 ",25.90%,,,,,,,
"$4,300 ","$4,339.32 ",0.91%,"$4,553.74 ",5.90%,"$4,333.93 ",0.79%,,,,,,,
$500 ,"$1,318.03 ",163.61%,"$1,092.88 ",118.58%,"$1,165.59 ",133.12%,,,,,,,
"$19,000 ","$18,831.42 ",-0.89%,"$19,105.09 ",0.55%,"$18,797.14 ",-1.07%,,,,,,,
"$5,800 ","$10,525.31 ",81.47%,"$9,730.60 ",67.77%,"$10,460.16 ",80.35%,,,,,,,
"$16,200 ","$15,066.09 ",-7.00%,"$14,166.64 ",-12.55%,"$14,948.13 ",-7.73%,,,,,,,
"$10,600 ","$9,694.10 ",-8.55%,"$10,068.46 ",-5.01%,"$9,828.64 ",-7.28%,,,,,,,
"$8,500 ","$6,797.88 ",-20.02%,"$8,204.50 ",-3.48%,"$6,955.15 ",-18.17%,,,,,,,
"$4,300 ","$4,581.82 ",6.55%,"$3,868.94 ",-10.02%,"$4,288.80 ",-0.26%,,,,,,,
"$41,850 ","$31,388.69 ",-25.00%,"$28,064.30 ",-32.94%,"$31,188.14 ",-25.48%,,,,,,,
"$4,500 ","$3,893.27 ",-13.48%,"$4,526.15 ",0.58%,"$3,947.12 ",-12.29%,,,,,,,
"$32,700 ","$37,362.09 ",14.26%,"$34,172.15 ",4.50%,"$37,429.70 ",14.46%,,,,,,,
"$20,500 ","$18,205.32 ",-11.19%,"$18,534.48 ",-9.59%,"$18,119.07 ",-11.61%,,,,,,,
"$2,400 ","$2,283.00 ",-4.88%,"$2,041.92 ",-14.92%,"$2,106.96 ",-12.21%,,,,,,,
"$75,000 ","$58,816.93 ",-21.58%,"$55,308.44 ",-26.26%,"$57,929.08 ",-22.76%,,,,,,,
"$43,000 ","$45,532.98 ",5.89%,"$44,070.23 ",2.49%,"$45,706.97 ",6.30%,,,,,,,
"$7,700 ","$8,229.04 ",6.87%,"$8,479.02 ",10.12%,"$8,238.13 ",6.99%,,,,,,,
"$10,000 ","$10,064.28 ",0.64%,"$9,769.83 ",-2.30%,"$9,979.08 ",-0.21%,,,,,,,
"$1,300 ","$1,570.89 ",20.84%,"$1,978.05 ",52.16%,"$1,720.57 ",32.35%,,,,,,,
"$57,000 ","$37,848.63 ",-33.60%,"$38,378.42 ",-32.67%,"$38,037.81 ",-33.27%,,,,,,,
"$14,200 ","$14,072.23 ",-0.90%,"$13,652.07 ",-3.86%,"$14,080.69 ",-0.84%,,,,,,,
"$5,500 ","$10,749.95 ",95.45%,"$9,865.96 ",79.38%,"$10,740.42 ",95.28%,,,,,,,
"$9,500 ","$12,166.71 ",28.07%,"$12,759.89 ",34.31%,"$12,279.19 ",29.25%,,,,,,,
"$4,600 ","$4,532.45 ",-1.47%,"$5,544.29 ",20.53%,"$4,734.72 ",2.93%,,,,,,,
"$4,000 ","$2,762.20 ",-30.94%,"$2,867.24 ",-28.32%,"$2,723.04 ",-31.92%,,,,,,,
"$16,750 ","$16,707.87 ",-0.25%,"$17,534.81 ",4.69%,"$16,561.87 ",-1.12%,,,,,,,
"$5,300 ","$5,604.63 ",5.75%,"$5,872.92 ",10.81%,"$5,778.27 ",9.02%,,,,,,,
"$2,700 ","$2,234.01 ",-17.26%,"$2,680.51 ",-0.72%,"$2,315.18 ",-14.25%,,,,,,,
"$1,500 ","$2,437.23 ",62.48%,"$2,552.32 ",70.15%,"$2,394.20 ",59.61%,,,,,,,
"$14,250 ","$13,709.33 ",-3.79%,"$13,630.26 ",-4.35%,"$13,655.23 ",-4.17%,,,,,,,
"$29,400 ","$29,875.27 ",1.62%,"$29,087.57 ",-1.06%,"$29,606.59 ",0.70%,,,,,,,
"$10,200 ","$9,010.86 ",-11.66%,"$8,037.12 ",-21.20%,"$8,993.20 ",-11.83%,,,,,,,
"$9,500 ","$6,593.26 ",-30.60%,"$8,461.59 ",-10.93%,"$6,704.60 ",-29.43%,,,,,,,
"$15,500 ","$13,459.94 ",-13.16%,"$14,282.01 ",-7.86%,"$13,596.14 ",-12.28%,,,,,,,
"$1,100 ","$2,500.86 ",127.35%,"$4,125.82 ",275.07%,"$2,757.41 ",150.67%,,,,,,,
"$33,500 ","$33,584.23 ",0.25%,"$31,823.08 ",-5.01%,"$33,097.27 ",-1.20%,,,,,,,
"$6,200 ","$5,574.77 ",-10.08%,"$5,516.84 ",-11.02%,"$5,476.90 ",-11.66%,,,,,,,
"$3,800 ","$5,941.82 ",56.36%,"$6,475.26 ",70.40%,"$6,074.98 ",59.87%,,,,,,,
"$27,500 ","$26,496.76 ",-3.65%,"$23,003.96 ",-16.35%,"$25,854.99 ",-5.98%,,,,,,,
"$44,800 ","$43,846.12 ",-2.13%,"$40,423.09 ",-9.77%,"$41,997.31 ",-6.26%,,,,,,,
"$19,000 ","$14,681.74 ",-22.73%,"$12,955.74 ",-31.81%,"$14,612.83 ",-23.09%,,,,,,,
"$4,200 ","$2,414.40 ",-42.51%,"$1,766.75 ",-57.93%,"$2,013.35 ",-52.06%,,,,,,,
"$3,650 ","$2,586.01 ",-29.15%,"$2,410.40 ",-33.96%,"$2,456.96 ",-32.69%,,,,,,,
"$2,500 ","$1,298.90 ",-48.04%,"$1,142.53 ",-54.30%,"$1,155.72 ",-53.77%,,,,,,,
"$22,000 ","$23,424.10 ",6.47%,"$27,670.53 ",25.78%,"$23,113.13 ",5.06%,,,,,,,
"$1,900 ","$3,415.63 ",79.77%,"$3,226.85 ",69.83%,"$3,295.57 ",73.45%,,,,,,,
"$6,000 ","$6,091.12 ",1.52%,"$4,256.89 ",-29.05%,"$5,408.54 ",-9.86%,,,,,,,
"$1,600 ","$2,712.09 ",69.51%,"$2,981.33 ",86.33%,"$2,745.06 ",71.57%,,,,,,,
"$43,250 ","$29,566.25 ",-31.64%,"$27,283.01 ",-36.92%,"$29,187.23 ",-32.52%,,,,,,,
"$27,000 ","$31,748.16 ",17.59%,"$28,966.45 ",7.28%,"$31,188.14 ",15.51%,,,,,,,
"$2,200 ","$3,669.06 ",66.78%,"$3,367.01 ",53.05%,"$3,550.73 ",61.40%,,,,,,,
"$2,500 ","$1,670.02 ",-33.20%,"$1,672.97 ",-33.08%,"$1,626.82 ",-34.93%,,,,,,,
"$7,000 ","$7,036.19 ",0.52%,"$7,926.07 ",13.23%,"$7,050.74 ",0.72%,,,,,,,
"$1,500 ","$5,775.17 ",285.01%,"$4,791.48 ",219.43%,"$5,480.71 ",265.38%,,,,,,,
$600 ,"$1,602.41 ",167.07%,"$2,088.79 ",248.13%,"$1,760.60 ",193.43%,,,,,,,
"$8,000 ","$8,738.44 ",9.23%,"$10,241.61 ",28.02%,"$8,934.93 ",11.69%,,,,,,,
"$8,500 ","$8,014.90 ",-5.71%,"$8,479.23 ",-0.24%,"$8,155.95 ",-4.05%,,,,,,,
"$15,500 ","$15,013.86 ",-3.14%,"$13,190.31 ",-14.90%,"$14,872.73 ",-4.05%,,,,,,,
$800 ,$943.59 ,17.95%,$829.10 ,3.64%,$864.82 ,8.10%,,,,,,,
"$3,800 ","$6,555.35 ",72.51%,"$6,352.10 ",67.16%,"$6,408.69 ",68.65%,,,,,,,
"$10,000 ","$9,643.69 ",-3.56%,"$8,417.04 ",-15.83%,"$9,553.78 ",-4.46%,,,,,,,
"$4,000 ","$2,619.69 ",-34.51%,"$2,380.24 ",-40.49%,"$2,484.96 ",-37.88%,,,,,,,
"$37,500 ","$36,180.72 ",-3.52%,"$37,350.03 ",-0.40%,"$36,261.73 ",-3.30%,,,,,,,
"$7,000 ","$7,074.96 ",1.07%,"$7,566.03 ",8.09%,"$7,043.51 ",0.62%,,,,,,,
"$4,300 ","$3,853.05 ",-10.39%,"$4,211.16 ",-2.07%,"$3,911.13 ",-9.04%,,,,,,,
"$1,200 ","$1,581.80 ",31.82%,"$1,999.92 ",66.66%,"$1,720.57 ",43.38%,,,,,,,
$950 ,$959.36 ,0.99%,"$1,039.55 ",9.43%,$937.32 ,-1.34%,,,,,,,
"$1,350 ","$2,022.69 ",49.83%,"$1,645.80 ",21.91%,"$1,733.57 ",28.41%,,,,,,,
"$5,400 ","$7,518.39 ",39.23%,"$7,357.87 ",36.26%,"$7,531.46 ",39.47%,,,,,,,
"$12,100 ","$12,244.22 ",1.19%,"$12,422.14 ",2.66%,"$12,381.06 ",2.32%,,,,,,,
"$9,000 ","$8,257.85 ",-8.25%,"$9,172.34 ",1.91%,"$8,285.88 ",-7.93%,,,,,,,
"$2,000 ","$1,710.77 ",-14.46%,"$2,296.69 ",14.83%,"$1,876.42 ",-6.18%,,,,,,,
"$8,750 ","$7,611.23 ",-13.01%,"$6,642.65 ",-24.08%,"$7,435.34 ",-15.02%,,,,,,,
"$12,200 ","$11,175.13 ",-8.40%,"$13,034.35 ",6.84%,"$11,492.38 ",-5.80%,,,,,,,
"$45,500 ","$27,747.08 ",-39.02%,"$26,588.78 ",-41.56%,"$27,488.17 ",-39.59%,,,,,,,
"$29,000 ","$29,673.71 ",2.32%,"$27,465.57 ",-5.29%,"$29,187.23 ",0.65%,,,,,,,
"$10,800 ","$11,931.80 ",10.48%,"$10,139.41 ",-6.12%,"$11,857.74 ",9.79%,,,,,,,
"$9,500 ","$10,649.75 ",12.10%,"$11,652.63 ",22.66%,"$10,820.28 ",13.90%,,,,,,,
"$18,250 ","$15,670.13 ",-14.14%,"$14,742.16 ",-19.22%,"$15,453.41 ",-15.32%,,,,,,,
"$22,700 ","$22,157.89 ",-2.39%,"$22,963.06 ",1.16%,"$21,841.85 ",-3.78%,,,,,,,
"$2,000 ","$2,101.45 ",5.07%,"$2,377.76 ",18.89%,"$2,209.74 ",10.49%,,,,,,,
"$13,000 ","$10,729.56 ",-17.46%,"$11,505.26 ",-11.50%,"$10,820.28 ",-16.77%,,,,,,,
"$13,900 ","$14,081.06 ",1.30%,"$15,299.07 ",10.07%,"$14,163.32 ",1.89%,,,,,,,
"$5,400 ","$4,887.13 ",-9.50%,"$4,462.15 ",-17.37%,"$4,656.86 ",-13.76%,,,,,,,
"$7,000 ","$6,045.50 ",-13.64%,"$5,675.26 ",-18.92%,"$5,901.51 ",-15.69%,,,,,,,
"$23,100 ","$21,427.87 ",-7.24%,"$20,553.26 ",-11.02%,"$21,373.14 ",-7.48%,,,,,,,
"$43,000 ","$38,609.30 ",-10.21%,"$38,406.37 ",-10.68%,"$38,037.81 ",-11.54%,,,,,,,
"$4,200 ","$5,286.40 ",25.87%,"$4,252.42 ",1.25%,"$5,007.70 ",19.23%,,,,,,,
"$5,000 ","$6,071.30 ",21.43%,"$6,089.15 ",21.78%,"$6,019.35 ",20.39%,,,,,,,
"$1,200 ","$2,098.09 ",74.84%,"$1,915.17 ",59.60%,"$1,978.26 ",64.86%,,,,,,,
"$10,000 ","$9,514.82 ",-4.85%,"$9,639.68 ",-3.60%,"$9,534.75 ",-4.65%,,,,,,,
"$10,800 ","$8,808.29 ",-18.44%,"$7,911.03 ",-26.75%,"$8,718.19 ",-19.28%,,,,,,,
"$19,000 ","$18,945.68 ",-0.29%,"$20,378.52 ",7.26%,"$19,139.91 ",0.74%,,,,,,,
"$12,200 ","$13,596.75 ",11.45%,"$16,070.94 ",31.73%,"$13,607.98 ",11.54%,,,,,,,
"$28,000 ","$30,777.66 ",9.92%,"$30,355.48 ",8.41%,"$30,506.07 ",8.95%,,,,,,,
"$1,900 ","$3,156.99 ",66.16%,"$3,769.68 ",98.40%,"$3,170.76 ",66.88%,,,,,,,
"$17,400 ","$16,706.76 ",-3.98%,"$11,762.31 ",-32.40%,"$16,326.03 ",-6.17%,,,,,,,
"$13,200 ","$13,332.41 ",1.00%,"$12,803.40 ",-3.00%,"$13,352.58 ",1.16%,,,,,,,
"$2,000 ","$1,661.80 ",-16.91%,"$1,592.26 ",-20.39%,"$1,568.42 ",-21.58%,,,,,,,
"$10,600 ","$16,665.95 ",57.23%,"$18,081.03 ",70.58%,"$16,608.90 ",56.69%,,,,,,,
"$3,700 ","$2,010.15 ",-45.67%,"$3,262.36 ",-11.83%,"$2,201.33 ",-40.50%,,,,,,,
"$18,800 ","$19,232.60 ",2.30%,"$18,969.20 ",0.90%,"$19,249.16 ",2.39%,,,,,,,
"$8,500 ","$7,346.51 ",-13.57%,"$7,583.58 ",-10.78%,"$7,414.03 ",-12.78%,,,,,,,
"$2,200 ","$4,544.50 ",106.57%,"$3,578.26 ",62.65%,"$4,200.13 ",90.91%,,,,,,,
"$1,400 ","$1,115.68 ",-20.31%,"$1,037.36 ",-25.90%,"$1,006.75 ",-28.09%,,,,,,,
"$6,750 ","$11,788.99 ",74.65%,"$8,329.57 ",23.40%,"$11,556.63 ",71.21%,,,,,,,
"$13,000 ","$11,673.89 ",-10.20%,"$13,077.62 ",0.60%,"$11,811.46 ",-9.14%,,,,,,,
"$11,500 ","$6,270.97 ",-45.47%,"$5,363.76 ",-53.36%,"$6,019.54 ",-47.66%,,,,,,,
"$18,900 ","$21,006.84 ",11.15%,"$22,568.71 ",19.41%,"$21,044.39 ",11.35%,,,,,,,
"$3,200 ","$2,424.61 ",-24.23%,"$2,080.60 ",-34.98%,"$2,213.81 ",-30.82%,,,,,,,
"$10,200 ","$7,336.53 ",-28.07%,"$8,312.53 ",-18.50%,"$7,463.03 ",-26.83%,,,,,,,
"$2,800 ","$5,803.98 ",107.28%,"$6,455.40 ",130.55%,"$5,911.81 ",111.14%,,,,,,,
"$4,000 ","$2,976.04 ",-25.60%,"$3,057.26 ",-23.57%,"$2,978.64 ",-25.53%,,,,,,,
"$11,000 ","$11,074.27 ",0.68%,"$11,968.24 ",8.80%,"$11,230.35 ",2.09%,,,,,,,
"$2,000 ","$1,109.35 ",-44.53%,"$1,346.86 ",-32.66%,"$1,179.99 ",-41.00%,,,,,,,
$500 ,"$1,901.92 ",280.38%,"$2,039.60 ",307.92%,"$1,899.93 ",279.99%,,,,,,,
"$27,800 ","$26,208.26 ",-5.73%,"$24,984.98 ",-10.13%,"$26,050.14 ",-6.29%,,,,,,,
"$11,400 ","$8,922.67 ",-21.73%,"$8,439.64 ",-25.97%,"$8,861.56 ",-22.27%,,,,,,,
"$4,000 ","$12,286.12 ",207.15%,"$13,939.86 ",248.50%,"$12,413.95 ",210.35%,,,,,,,
"$2,800 ","$2,488.29 ",-11.13%,"$2,436.71 ",-12.97%,"$2,456.96 ",-12.25%,,,,,,,
"$12,800 ","$14,001.87 ",9.39%,"$12,224.47 ",-4.50%,"$14,028.82 ",9.60%,,,,,,,
"$9,300 ","$8,527.19 ",-8.31%,"$8,074.01 ",-13.18%,"$8,505.90 ",-8.54%,,,,,,,
"$1,500 ","$2,676.63 ",78.44%,"$2,395.48 ",59.70%,"$2,529.11 ",68.61%,,,,,,,
"$8,800 ","$10,635.50 ",20.86%,"$11,506.26 ",30.75%,"$10,820.28 ",22.96%,,,,,,,
"$18,100 ","$17,636.48 ",-2.56%,"$17,848.25 ",-1.39%,"$17,450.53 ",-3.59%,,,,,,,
"$1,700 ","$1,792.34 ",5.43%,"$1,478.27 ",-13.04%,"$1,572.56 ",-7.50%,,,,,,,
$800 ,"$2,320.37 ",190.05%,"$1,619.81 ",102.48%,"$1,807.69 ",125.96%,,,,,,,
"$5,300 ","$3,122.44 ",-41.09%,"$2,805.87 ",-47.06%,"$2,894.55 ",-45.39%,,,,,,,
"$24,000 ","$24,898.77 ",3.74%,"$23,603.49 ",-1.65%,"$24,715.23 ",2.98%,,,,,,,
"$3,500 ","$2,996.84 ",-14.38%,"$2,914.41 ",-16.73%,"$2,886.04 ",-17.54%,,,,,,,
"$16,200 ","$11,684.58 ",-27.87%,"$10,970.60 ",-32.28%,"$11,643.18 ",-28.13%,,,,,,,
